label,input
False,"I usually have the plumber unclog the drain, but I didn't this time because my plumber was watching a movie."
True,"I usually have the plumber unclog the drain, but I didn't this time because my plumber said he was too busy with other clients."
True,"I usually have the plumber unclog the drain, but I didn't this time because my plumber sent his apprentice to do it."
False,"I used to mail a letter to my pen pal Maryam every month, but I don't anymore since she started taking classes at a university."
False,"I used to mail a letter to my pen pal Maryam every month, but I don't anymore since she started dating some boy."
True,"I used to mail a letter to my pen pal Maryam every month, but I don't anymore since she started asking me for large sums of money."
True,"I used to mail a letter to my pen pal Maryam every month, but I don't anymore since she moved adresses and didn't send me the new one."
False,I deserve more time from my parents to play video games during school hours because I have improved my grades to all A's and B's.
True,I deserve more time from my parents to play video games after school hours because I have improved my grades to all A's and B's.
True,I deserve more time from my parents to play video games after school hours because I have been completing my homework and chores faster.
False,I deserve more time from my parents to play video games after school hours because I have dropped my grades to D's and F's.
